ID,Target_AUC,Target_LogLoss
ID_0V3HJL,0.025339726366523076,0.025339726366523076
ID_HVYWV8,0.3856216937303941,0.3856216937303941
ID_Q757G3,0.30301036020367744,0.30301036020367744
ID_XTL3TX,0.015382829424641737,0.015382829424641737
ID_ZX7DOY,0.3221594664214851,0.3221594664214851
ID_GN4XO9,0.018634340923514795,0.018634340923514795
ID_6R3S3B,0.004113173481991222,0.004113173481991222
ID_NR5NSO,0.12029199606999809,0.12029199606999809
ID_L6ME2M,0.004199230133238915,0.004199230133238915
ID_HU6NDX,0.004735917573615011,0.004735917573615011
ID_5OHO9H,0.9537274345861979,0.9537274345861979
ID_PUIV3C,0.004838777196222734,0.004838777196222734
ID_8RZVWS,0.02227796936433709,0.02227796936433709
ID_7RTA6I,0.2015256132185602,0.2015256132185602
ID_ORZGM2,0.017002487381838963,0.017002487381838963
ID_AZ2OKD,0.22062474928161369,0.22062474928161369
ID_5MPNCA,0.020189205897215005,0.020189205897215005
ID_DY2ZOP,0.004371418249155412,0.004371418249155412
ID_DMCXHL,0.11668318912687277,0.11668318912687277
ID_O24CYV,0.005252054357910322,0.005252054357910322
ID_73XX1B,0.015773130384231993,0.015773130384231993
ID_52ZF9H,0.06100800245709069,0.06100800245709069
ID_K82WIX,0.09409523539432887,0.09409523539432887
ID_UXJ840,0.3222943145913199,0.3222943145913199
ID_E8LQZV,0.01628960742930791,0.01628960742930791
ID_RWVM6K,0.004451024908894606,0.004451024908894606
ID_WMTG6D,0.22519183787204533,0.22519183787204533
ID_FJ0ASD,0.004987852355342146,0.004987852355342146
ID_CJZLBE,0.004307125461908274,0.004307125461908274
ID_JI0SSK,0.00449504693998783,0.00449504693998783
ID_PSG7RD,0.3122124965321078,0.3122124965321078
ID_TC08ZV,0.5570922219090076,0.5570922219090076
ID_QLXIRN,0.02124431863508293,0.02124431863508293
ID_ERXIXC,0.029485703224317136,0.029485703224317136
ID_WDYMXG,0.007360165257118728,0.007360165257118728
ID_ZNDC94,0.010178927893052867,0.010178927893052867
ID_F1DS2D,0.00891839927542898,0.00891839927542898
ID_EDUTGT,0.0067384792463083725,0.0067384792463083725
ID_SQ2U5O,0.004793758572996652,0.004793758572996652
ID_G9YWAB,0.13269270634109182,0.13269270634109182
ID_X256UD,0.0047586663410531605,0.0047586663410531605
ID_785584,0.004953271229588285,0.004953271229588285
ID_0B5WWW,0.006131556730531469,0.006131556730531469
ID_2N5Y25,0.2545130664320328,0.2545130664320328
ID_U5QBX2,0.004953271229588285,0.004953271229588285
ID_O7G110,0.004199230133238915,0.004199230133238915
ID_8Z1HKR,0.0044804447530561965,0.0044804447530561965
ID_9J0M7R,0.0668294785503912,0.0668294785503912
ID_BDBUEN,0.005252054357910322,0.005252054357910322
ID_4XHBEU,0.005812370561012655,0.005812370561012655
ID_QG6OCC,0.01083067690029375,0.01083067690029375
ID_O8H7KA,0.17424643267956622,0.17424643267956622
ID_FJG29A,0.004786676718433561,0.004786676718433561
ID_KGPGKH,0.004793758572996652,0.004793758572996652
ID_BM9C7L,0.004369634667108865,0.004369634667108865
ID_7JV5CM,0.004845177957243989,0.004845177957243989
ID_ZZBESC,0.0042755458014219865,0.0042755458014219865
ID_1LKEBF,0.19181507158101577,0.19181507158101577
ID_8LLSWD,0.004714096677034979,0.004714096677034979
ID_RQ2GR9,0.007777974104743057,0.007777974104743057
ID_P7GTUO,0.016282059118520285,0.016282059118520285
ID_RDHYE8,0.004199230133238915,0.004199230133238915
ID_BLRE5Q,0.32249894793097506,0.32249894793097506
ID_RNERIG,0.007855222612143982,0.007855222612143982
ID_SM7J0L,0.34718108650693474,0.34718108650693474
ID_GWTJV0,0.0986173038526202,0.0986173038526202
ID_3QU11Y,0.004838777196222734,0.004838777196222734
ID_KQERIY,0.2706346705939321,0.2706346705939321
ID_1V6O84,0.0054567660614141264,0.0054567660614141264
ID_M4CX46,0.011840097284673171,0.011840097284673171
ID_FFUMQ3,0.006096456076256106,0.006096456076256106
ID_P52BGH,0.004170777731595838,0.004170777731595838
ID_HGMIF1,0.00424441554997306,0.00424441554997306
ID_J9H2QC,0.0054567660614141264,0.0054567660614141264
ID_KKK0EH,0.5169614966798775,0.5169614966798775
ID_Q63A0W,0.004229531523095845,0.004229531523095845
ID_6SCS8R,0.010298710112177752,0.010298710112177752
ID_4545F2,0.006187215498394899,0.006187215498394899
ID_EJR9WF,0.9453672791598353,0.9453672791598353
ID_0PJXZ9,0.37938202674106014,0.37938202674106014
ID_EB83CF,0.010225540575134051,0.010225540575134051
ID_PB779J,0.0067384792463083725,0.0067384792463083725
ID_A28RSR,0.018362557169796713,0.018362557169796713
ID_Q0NTOD,0.3126458320431768,0.3126458320431768
ID_LLPQ6P,0.15126211183126298,0.15126211183126298
ID_B6NR3G,0.12227747160132676,0.12227747160132676
ID_Q2NSZN,0.004412119069556612,0.004412119069556612
ID_1XKQF0,0.4190157942032965,0.4190157942032965
ID_Z97TPJ,0.004366142288078802,0.004366142288078802
ID_0IGGLA,0.00424441554997306,0.00424441554997306
ID_IR0K1N,0.006233653643057184,0.006233653643057184
ID_JFNWD4,0.004229531523095845,0.004229531523095845
ID_92GIMH,0.006194158194813034,0.006194158194813034
ID_EDTI23,0.004229531523095845,0.004229531523095845
ID_8LQU8Q,0.01083067690029375,0.01083067690029375
ID_ZPHZWO,0.0045543311837736924,0.0045543311837736924
ID_BY7KJL,0.00537809268696147,0.00537809268696147
ID_85K5DN,0.004675481896676811,0.004675481896676811
ID_AQ3TLV,0.18767568064632342,0.18767568064632342
ID_86Z2GN,0.004199230133238915,0.004199230133238915
ID_8JEJ86,0.0046065128106612795,0.0046065128106612795
ID_J3OKI9,0.023152265112989512,0.023152265112989512
ID_8YJ20L,0.008548674257427105,0.008548674257427105
ID_CBSECK,0.4394986637691139,0.4394986637691139
ID_LTZVDV,0.004199230133238915,0.004199230133238915
ID_KFCTY6,0.4166549749611904,0.4166549749611904
ID_SOVX8K,0.018562348860821084,0.018562348860821084
ID_V3VQ63,0.7133529078785515,0.7133529078785515
ID_XBT3ZU,0.0067384792463083725,0.0067384792463083725
ID_NRBMG5,0.005120876048286283,0.005120876048286283
ID_VEKVXX,0.004673241198042101,0.004673241198042101
ID_ANHRD8,0.40015396357796007,0.40015396357796007
ID_MET9K3,0.0048556772194900755,0.0048556772194900755
ID_HXN44U,0.004229531523095845,0.004229531523095845
ID_OE0RRA,0.004437514912638651,0.004437514912638651
ID_WY8C7Y,0.7243519881643351,0.7243519881643351
ID_WDJZJJ,0.7535114888841177,0.7535114888841177
ID_GBZ1S5,0.948579044532332,0.948579044532332
ID_TEIJCN,0.01539855157575722,0.01539855157575722
ID_4ZI9DP,0.019725404716737158,0.019725404716737158
ID_GVNVKO,0.006723412404561588,0.006723412404561588
ID_Y074IB,0.17550187356239721,0.17550187356239721
ID_6AS95X,0.0067384792463083725,0.0067384792463083725
ID_6PTBHR,0.009257271607058951,0.009257271607058951
ID_E97AO6,0.37523470404352494,0.37523470404352494
ID_LBBHSD,0.0067384792463083725,0.0067384792463083725
ID_IRVDYE,0.004412119069556612,0.004412119069556612
ID_00N48V,0.004793758572996652,0.004793758572996652
ID_2LQUJ4,0.004817896793584555,0.004817896793584555
ID_FDJ925,0.8533552435270395,0.8533552435270395
ID_RN7V5F,0.20643113577659572,0.20643113577659572
ID_8JANG9,0.004199230133238915,0.004199230133238915
ID_MGIF24,0.007855222612143982,0.007855222612143982
ID_YS82S2,0.46333106645946237,0.46333106645946237
ID_DJD0WZ,0.004772533663660847,0.004772533663660847
ID_KOU9NL,0.006241734771885103,0.006241734771885103
ID_31KH1F,0.004953271229588285,0.004953271229588285
ID_2H6O3M,0.004197104944460145,0.004197104944460145
ID_ZY16RH,0.0052540722562584895,0.0052540722562584895
ID_U4FCM5,0.04078712523465297,0.04078712523465297
ID_IU8K9M,0.7005968992181896,0.7005968992181896
ID_B9BS99,0.01298256413370117,0.01298256413370117
ID_GY1211,0.2700295948563694,0.2700295948563694
ID_V77N7F,0.10770868132893993,0.10770868132893993
ID_JNC61O,0.014737957499612937,0.014737957499612937
ID_LSKUYQ,0.004168686698250385,0.004168686698250385
ID_E985VD,0.1324298554324548,0.1324298554324548
ID_JVYLI8,0.6760774752128471,0.6760774752128471
ID_JYTEIB,0.9136835654831422,0.9136835654831422
ID_H3VV66,0.004113173481991222,0.004113173481991222
ID_K34XJS,0.004197104944460145,0.004197104944460145
ID_RJI4VC,0.005201007142954332,0.005201007142954332
ID_2DMO1P,0.5053115179070776,0.5053115179070776
ID_KDMAKX,0.5208556897078971,0.5208556897078971
ID_TPG1RJ,0.007777974104743057,0.007777974104743057
ID_JX1J9V,0.4219377714148898,0.4219377714148898
ID_P6AOXD,0.3087624811713136,0.3087624811713136
ID_4BC1GT,0.004677310132145157,0.004677310132145157
ID_3864PL,0.006660739783023173,0.006660739783023173
ID_9VR5YI,0.004307125461908274,0.004307125461908274
ID_VZ0RO2,0.004566296663388986,0.004566296663388986
ID_B155O3,0.006096456076256106,0.006096456076256106
ID_H0T47J,0.014126142980598558,0.014126142980598558
ID_78VSE9,0.01083067690029375,0.01083067690029375
ID_8A68YP,0.005164380793448835,0.005164380793448835
ID_3HLB8P,0.004113173481991222,0.004113173481991222
ID_XK9UQK,0.004493536705531174,0.004493536705531174
ID_NDL2CF,0.004597717508325617,0.004597717508325617
ID_OONVHQ,0.004098559811282942,0.004098559811282942
ID_ZQME1P,0.0043131901172035305,0.0043131901172035305
ID_PTG6J8,0.004581466691722793,0.004581466691722793
ID_YWAHJH,0.008548674257427105,0.008548674257427105
ID_8L41EZ,0.009516939500206625,0.009516939500206625
ID_8AGYZ3,0.0043131901172035305,0.0043131901172035305
ID_QSJBAR,0.128788943334447,0.128788943334447
ID_ZCCE8N,0.004199230133238915,0.004199230133238915
ID_RFEN43,0.20928599196268474,0.20928599196268474
ID_OL80FR,0.004793758572996652,0.004793758572996652
ID_PUR88G,0.004673241198042101,0.004673241198042101
ID_JTZQOE,0.11673620221089209,0.11673620221089209
ID_F4B2AT,0.004571739611974993,0.004571739611974993
ID_T3SDRB,0.004673241198042101,0.004673241198042101
ID_XWQZJJ,0.24157113671005662,0.24157113671005662
ID_PQD8N6,0.006096456076256106,0.006096456076256106
ID_I5LGEJ,0.3906749442247679,0.3906749442247679
ID_9BQQN6,0.004199230133238915,0.004199230133238915
ID_GTEHJP,0.004838777196222734,0.004838777196222734
ID_1DY0BT,0.0067384792463083725,0.0067384792463083725
ID_D1A2P4,0.004953271229588285,0.004953271229588285
ID_4V0KGV,0.04588919716362849,0.04588919716362849
ID_GN9B4Z,0.0068464851279732755,0.0068464851279732755
ID_JHSFR2,0.4084896186920128,0.4084896186920128
ID_LPK2D3,0.01083067690029375,0.01083067690029375
ID_J0HD35,0.0043814301946462145,0.0043814301946462145
ID_3HKKB3,0.006233653643057184,0.006233653643057184
ID_V1VJMU,0.8037729922229444,0.8037729922229444
ID_X4QAB7,0.061480784670225296,0.061480784670225296
ID_PK537C,0.004294295052059367,0.004294295052059367
ID_MUU1Y7,0.004838777196222734,0.004838777196222734
ID_BTHC0V,0.005252054357910322,0.005252054357910322
ID_V19CPV,0.0046739673083768885,0.0046739673083768885
ID_CA5BXC,0.005078100576607167,0.005078100576607167
ID_Z2VQYL,0.5590180857167151,0.5590180857167151
ID_QMMV34,0.057429471323258784,0.057429471323258784
ID_75YWZQ,0.6605151938148182,0.6605151938148182
ID_IQ5H9I,0.007384017605045218,0.007384017605045218
ID_J76AMN,0.005849458597577684,0.005849458597577684
ID_BI5GSO,0.008401918102312354,0.008401918102312354
ID_8JS4RH,0.004673241198042101,0.004673241198042101
ID_B1JVEX,0.21405490197108337,0.21405490197108337
ID_THHK51,0.004229531523095845,0.004229531523095845
ID_PIM9AX,0.028796893894244165,0.028796893894244165
ID_BEHAQ7,0.004571739611974993,0.004571739611974993
ID_U0V5F3,0.005182342268502694,0.005182342268502694
ID_9IVRUG,0.01083067690029375,0.01083067690029375
ID_DFCKKD,0.0041267479424832,0.0041267479424832
ID_A466UY,0.6025982173603339,0.6025982173603339
ID_3LQN29,0.006103324718543638,0.006103324718543638
ID_2FU6JG,0.4956906068027972,0.4956906068027972
ID_2TVHVE,0.008755762494935454,0.008755762494935454
ID_55U78M,0.09812175452002551,0.09812175452002551
ID_JMAIDY,0.004196356591037028,0.004196356591037028
ID_106JGF,0.29068865206884514,0.29068865206884514
ID_2KA2LP,0.0067384792463083725,0.0067384792463083725
ID_REZ31T,0.018333683355629647,0.018333683355629647
ID_BVRAHU,0.03695592995247167,0.03695592995247167
ID_WSTG27,0.008337962128963736,0.008337962128963736
ID_JFDJCL,0.9654301772003259,0.9654301772003259
ID_3780SF,0.005120688836671679,0.005120688836671679
ID_UNSMO3,0.005500871512070258,0.005500871512070258
ID_936TPM,0.009257271607058951,0.009257271607058951
ID_QU4DGD,0.007777974104743057,0.007777974104743057
ID_HAODGE,0.004673241198042101,0.004673241198042101
ID_MCVPKV,0.005601637685704418,0.005601637685704418
ID_8XQDAU,0.007855222612143982,0.007855222612143982
ID_MHVREE,0.0067384792463083725,0.0067384792463083725
ID_R066U6,0.22163186836011883,0.22163186836011883
ID_ZYD1XI,0.017771086013898586,0.017771086013898586
ID_FKAS0J,0.005252054357910322,0.005252054357910322
ID_T30DIC,0.6157388380100616,0.6157388380100616
ID_8E7EOI,0.006378908367742864,0.006378908367742864
ID_4LV0RD,0.00421105238455373,0.00421105238455373
ID_0PF4OY,0.017595657785188706,0.017595657785188706
ID_NE9QJY,0.0067384792463083725,0.0067384792463083725
ID_17N2OT,0.004673241198042101,0.004673241198042101
ID_BAXHMA,0.7116484451292704,0.7116484451292704
ID_HUAYFY,0.5044148970930968,0.5044148970930968
ID_VG4VMY,0.004327016526953988,0.004327016526953988
ID_VJB6ME,0.3258543698482247,0.3258543698482247
ID_AUFJVM,0.41910869351781765,0.41910869351781765
ID_DEI5OH,0.2519435333067509,0.2519435333067509
ID_IDDX7J,0.004673241198042101,0.004673241198042101
ID_W46V9S,0.004673241198042101,0.004673241198042101
ID_3Q66WT,0.004197104944460145,0.004197104944460145
ID_Q09J2S,0.009114295855324991,0.009114295855324991
ID_5JU4AB,0.0043131901172035305,0.0043131901172035305
ID_0H1IYZ,0.0068464851279732755,0.0068464851279732755
ID_WOJOI6,0.004953271229588285,0.004953271229588285
ID_YTGIDC,0.004877726044503463,0.004877726044503463
ID_8BZRQ5,0.07526201780405438,0.07526201780405438
ID_PGBFLY,0.15305837411319576,0.15305837411319576
ID_1XYD2M,0.005252054357910322,0.005252054357910322
ID_LFJW05,0.17666451178887024,0.17666451178887024
ID_N27NKC,0.004229531523095845,0.004229531523095845
ID_MDCJ9Q,0.004199230133238915,0.004199230133238915
ID_XMDGSW,0.8468212615163916,0.8468212615163916
ID_MY2L86,0.1269189036871651,0.1269189036871651
ID_PZCH0K,0.004838777196222734,0.004838777196222734
ID_S45YFB,0.8139073791913861,0.8139073791913861
ID_4GD3Z9,0.004793758572996652,0.004793758572996652
ID_63PGCC,0.004098559811282942,0.004098559811282942
ID_R50YQR,0.008235197852270129,0.008235197852270129
ID_J0MZ5S,0.007568413873976294,0.007568413873976294
ID_SDITIL,0.11635758527387559,0.11635758527387559
ID_KV4AB3,0.017508202372576,0.017508202372576
ID_SAP50J,0.0043131901172035305,0.0043131901172035305
ID_JV15YS,0.011183660837937004,0.011183660837937004
ID_HITQBZ,0.18174424800040168,0.18174424800040168
ID_3K3XMV,0.02092839016287446,0.02092839016287446
ID_QX1R1C,0.0067384792463083725,0.0067384792463083725
ID_LD9M5V,0.9512900594323636,0.9512900594323636
ID_5S96EJ,0.004463191984525706,0.004463191984525706
ID_7L58BX,0.9137677202640085,0.9137677202640085
ID_OK3Q3N,0.022053204639295068,0.022053204639295068
ID_G0PE6V,0.004200308925474022,0.004200308925474022
ID_TP27E8,0.005252054357910322,0.005252054357910322
ID_44W0J2,0.004680247633507009,0.004680247633507009
ID_Q8WTNW,0.0062190815703657976,0.0062190815703657976
ID_85EGV8,0.0049348498011975465,0.0049348498011975465
ID_BISVXR,0.004793758572996652,0.004793758572996652
ID_ORIEKK,0.004722770123960202,0.004722770123960202
ID_YM6XSS,0.004673241198042101,0.004673241198042101
ID_PDRMFG,0.18689648711529966,0.18689648711529966
ID_APY3C0,0.12003451256989146,0.12003451256989146
ID_CAPCXP,0.004191055298906536,0.004191055298906536
ID_6XSF2Y,0.3359585557548361,0.3359585557548361
ID_WHPBG7,0.22988503756373457,0.22988503756373457
ID_SBC4RR,0.6990709522063586,0.6990709522063586
ID_UC01MO,0.1737238654077524,0.1737238654077524
ID_ZFPSOZ,0.2787682341976632,0.2787682341976632
ID_0AYIIY,0.4145396210099588,0.4145396210099588
ID_GD8TWV,0.42224936546555947,0.42224936546555947
ID_7ZA958,0.11831372627931303,0.11831372627931303
ID_CB8G9H,0.004987852355342146,0.004987852355342146
ID_TH5AVA,0.004199230133238915,0.004199230133238915
ID_LRVENA,0.008867068542597925,0.008867068542597925
ID_4ZC2VR,0.0043131901172035305,0.0043131901172035305
ID_T1VEVO,0.033906696653343164,0.033906696653343164
ID_LYUWC8,0.004366142288078802,0.004366142288078802
ID_VQSEF9,0.005414585061439028,0.005414585061439028
ID_9E3HTV,0.01083067690029375,0.01083067690029375
ID_9GX8ZX,0.8108494861427363,0.8108494861427363
ID_R0WGHQ,0.004399251376415911,0.004399251376415911
ID_QVOIHS,0.004838777196222734,0.004838777196222734
ID_B8047G,0.2325828743352358,0.2325828743352358
ID_B37PAK,0.00424441554997306,0.00424441554997306
ID_OFLQX8,0.2631931621533455,0.2631931621533455
ID_WEP0JN,0.006660739783023173,0.006660739783023173
ID_8OL5ZM,0.0067384792463083725,0.0067384792463083725
ID_3BNRH5,0.004838777196222734,0.004838777196222734
ID_EJESRI,0.18727797115916134,0.18727797115916134
ID_K41KBT,0.022631537073286252,0.022631537073286252
ID_ZINP5N,0.004955166571877696,0.004955166571877696
ID_LZ3AGE,0.20033793497347088,0.20033793497347088
ID_A2AA3X,0.17826393092589962,0.17826393092589962
ID_DNPUDT,0.0043131901172035305,0.0043131901172035305
ID_QHNOS2,0.004890252372118762,0.004890252372118762
ID_NSBX1K,0.006373448206893999,0.006373448206893999
ID_6L8XJM,0.03313761091393807,0.03313761091393807
ID_R838LF,0.5921160620362288,0.5921160620362288
ID_OQH0LC,0.3835917591380305,0.3835917591380305
ID_ZXS8XI,0.022653487207837043,0.022653487207837043
ID_O03A0P,0.24145430393360254,0.24145430393360254
ID_0M6BQC,0.4591855728693818,0.4591855728693818
ID_NRJCBI,0.20889670107084501,0.20889670107084501
ID_K4SLTP,0.652357975070844,0.652357975070844
ID_82YT29,0.06408493824254498,0.06408493824254498
ID_JLNSAY,0.005950428127926205,0.005950428127926205
ID_ZTATE8,0.004463191984525706,0.004463191984525706
ID_08BIS7,0.8569669904570123,0.8569669904570123
ID_H3UPYG,0.7168968713243324,0.7168968713243324
ID_F5NR42,0.005252054357910322,0.005252054357910322
ID_TAKMVJ,0.0067384792463083725,0.0067384792463083725
ID_G9PLCB,0.1428099440578189,0.1428099440578189
ID_FXGFVG,0.12227747160132676,0.12227747160132676
ID_YIEEQI,0.1457534699238869,0.1457534699238869
ID_FFNPGZ,0.004199230133238915,0.004199230133238915
ID_KFJCBK,0.028165322537844106,0.028165322537844106
ID_YVCZHI,0.004793758572996652,0.004793758572996652
ID_9GKLER,0.018567817139035946,0.018567817139035946
ID_KQR0T7,0.9234986666246889,0.9234986666246889
ID_LTMFTR,0.009564098912140776,0.009564098912140776
ID_0I7W3E,0.004113173481991222,0.004113173481991222
ID_4QANZL,0.08135172492952496,0.08135172492952496
ID_URGGGY,0.00582562396439617,0.00582562396439617
ID_5ULRDN,0.004099227516844005,0.004099227516844005
ID_O2FGPX,0.0067384792463083725,0.0067384792463083725
ID_6XX82V,0.004783091808019893,0.004783091808019893
ID_822MAU,0.8983905174497521,0.8983905174497521
ID_8VF0T2,0.007855222612143982,0.007855222612143982
ID_52N0BQ,0.004199230133238915,0.004199230133238915
ID_653P5Y,0.018403695650330613,0.018403695650330613
ID_U74KAU,0.004229531523095845,0.004229531523095845
ID_N1TGVH,0.004673241198042101,0.004673241198042101
ID_9VQNGO,0.0067384792463083725,0.0067384792463083725
ID_759XBX,0.7353217958882424,0.7353217958882424
ID_JQTRU0,0.3161987790603326,0.3161987790603326
ID_7FCR76,0.005074220402148455,0.005074220402148455
ID_2X81ZU,0.016767266118419166,0.016767266118419166
ID_DC97LK,0.2639634784789849,0.2639634784789849
ID_MJNV3M,0.004199230133238915,0.004199230133238915
ID_187FTO,0.06560096237159334,0.06560096237159334
ID_Z5O6U4,0.012571317076602999,0.012571317076602999
ID_X1I5SZ,0.10544861608152135,0.10544861608152135
ID_72Y6FZ,0.006419149312254596,0.006419149312254596
ID_J326R1,0.06269799752406903,0.06269799752406903
ID_5F9GJS,0.007442833669438082,0.007442833669438082
ID_A3TNNA,0.005679983462463812,0.005679983462463812
ID_75D5BI,0.004838777196222734,0.004838777196222734
ID_C6Q4CF,0.5517700405320826,0.5517700405320826
ID_GU5Z9V,0.004529869819974123,0.004529869819974123
ID_NL0PS1,0.0067384792463083725,0.0067384792463083725
ID_KANX47,0.004673241198042101,0.004673241198042101
ID_M1Q7WA,0.004099227516844005,0.004099227516844005
ID_NKZFTL,0.011852440402132723,0.011852440402132723
ID_TT18P9,0.0045543311837736924,0.0045543311837736924
ID_KUA3AL,0.7856285871231228,0.7856285871231228
ID_TW4Z43,0.00888171702773533,0.00888171702773533
ID_UPGF5F,0.007461778711432834,0.007461778711432834
ID_7JJEOY,0.004945254320060341,0.004945254320060341
ID_AMFQV0,0.004953271229588285,0.004953271229588285
ID_X85K0E,0.007395909998592985,0.007395909998592985
ID_B9FSQZ,0.27889369637435096,0.27889369637435096
ID_KTGJWV,0.0067384792463083725,0.0067384792463083725
ID_HSH79E,0.006233653643057184,0.006233653643057184
ID_7I03OO,0.00418486169187078,0.00418486169187078
ID_2OTPYM,0.006233653643057184,0.006233653643057184
ID_5HITNH,0.005450271131221341,0.005450271131221341
ID_2WKC1F,0.08066464029551319,0.08066464029551319
ID_PJHLKR,0.12146488532120647,0.12146488532120647
ID_LYD7BA,0.004412119069556612,0.004412119069556612
ID_LI36OI,0.004113173481991222,0.004113173481991222
ID_PSN178,0.48332241105075946,0.48332241105075946
ID_XD3BXN,0.04363258894004825,0.04363258894004825
ID_WNUB83,0.005770056011581856,0.005770056011581856
ID_VTLPDM,0.0075666941341448754,0.0075666941341448754
ID_MD2PIN,0.30781784757347425,0.30781784757347425
ID_C4GVEA,0.004987852355342146,0.004987852355342146
ID_KXM5WF,0.005164380793448835,0.005164380793448835
ID_IXF8RK,0.016394435008680597,0.016394435008680597
ID_OAGVDQ,0.004613689759948785,0.004613689759948785
ID_6JG39K,0.00424441554997306,0.00424441554997306
ID_VTBUKQ,0.37938202674106014,0.37938202674106014
ID_WHZ02U,0.007777974104743057,0.007777974104743057
ID_XRLOXB,0.4081857545019438,0.4081857545019438
ID_65RXU7,0.35981204376745485,0.35981204376745485
ID_ZLS11E,0.023772080568188813,0.023772080568188813
ID_83KN5Y,0.15337953637856197,0.15337953637856197
ID_GI3R87,0.01261303554862242,0.01261303554862242
ID_6MNLAK,0.004197104944460145,0.004197104944460145
ID_222J09,0.004113173481991222,0.004113173481991222
ID_Q4958V,0.006194891944443237,0.006194891944443237
ID_SBBLEB,0.7073229359493303,0.7073229359493303
ID_WWURFX,0.0568774648280212,0.0568774648280212
ID_MIBY7E,0.005330122698364308,0.005330122698364308
ID_P13J30,0.009102145176700039,0.009102145176700039
ID_4I9ZTJ,0.005164380793448835,0.005164380793448835
ID_0CX5IK,0.7076709939695928,0.7076709939695928
ID_811K73,0.013217343239661396,0.013217343239661396
ID_KL2810,0.42699777663613475,0.42699777663613475
ID_4L8ZBR,0.16117730421884358,0.16117730421884358
ID_LDIZV8,0.010250919177011177,0.010250919177011177
ID_9M645N,0.0739171117680953,0.0739171117680953
ID_IPHJ1U,0.1598950572103572,0.1598950572103572
ID_8JHTKS,0.03740834505175777,0.03740834505175777
ID_QJAEK3,0.6690675389196271,0.6690675389196271
ID_LJ1336,0.475887736732443,0.475887736732443
ID_169LDX,0.029863082842864676,0.029863082842864676
ID_RG464A,0.24696983183634166,0.24696983183634166
ID_C4Y7ED,0.4705981395678057,0.4705981395678057
ID_Q267QE,0.009696773554325614,0.009696773554325614
ID_GQ6G0Q,0.005373244949162107,0.005373244949162107
ID_HAM797,0.004099227516844005,0.004099227516844005
ID_M5QVJF,0.009227114823875527,0.009227114823875527
ID_R1YFJN,0.006170813286189402,0.006170813286189402
ID_YOGKMJ,0.017468785863164048,0.017468785863164048
ID_9UZC7I,0.005652741817565068,0.005652741817565068
ID_OAXWNJ,0.0042755458014219865,0.0042755458014219865
ID_U4N27X,0.004369634667108865,0.004369634667108865
ID_LN85UV,0.051814047978603756,0.051814047978603756
ID_PKJAYL,0.006624616406114331,0.006624616406114331
ID_A3JNVZ,0.004950281211675858,0.004950281211675858
ID_T0Q7C7,0.00937905187679138,0.00937905187679138
ID_IPR3XC,0.004842163565832374,0.004842163565832374
ID_ZZNO1L,0.004412119069556612,0.004412119069556612
ID_14HH2O,0.009102145176700039,0.009102145176700039
ID_B03F15,0.34504471733193065,0.34504471733193065
ID_G4NFJH,0.009104796076950503,0.009104796076950503
ID_Y9XI6K,0.10978694923938975,0.10978694923938975
ID_8WH93Z,0.004293153539329768,0.004293153539329768
ID_96RQ0O,0.24002557694532134,0.24002557694532134
ID_FL5PB9,0.004203545529195154,0.004203545529195154
ID_Z10MNA,0.03163261156843038,0.03163261156843038
ID_FE3FBM,0.006486433900809896,0.006486433900809896
ID_M00YKG,0.2964336118579368,0.2964336118579368
ID_QBVCRB,0.005826678372466111,0.005826678372466111
ID_85WSEM,0.005144759206312465,0.005144759206312465
ID_L3671W,0.00535423118332,0.00535423118332
ID_3K2OH5,0.2285391573107171,0.2285391573107171
ID_XZITK9,0.004399251376415911,0.004399251376415911
ID_3YMA3T,0.2752534470555927,0.2752534470555927
ID_QATT38,0.1015861021780213,0.1015861021780213
ID_OYIO05,0.4167067339590179,0.4167067339590179
ID_MQ643W,0.015345262791476938,0.015345262791476938
ID_XP92CR,0.8776899078997323,0.8776899078997323
ID_X9T1UI,0.0046419232699343,0.0046419232699343
ID_MK6H82,0.009267099511383698,0.009267099511383698
ID_D1KASF,0.006170813286189402,0.006170813286189402
ID_NXIONN,0.005164380793448835,0.005164380793448835
ID_2LXHS2,0.8604100362045908,0.8604100362045908
ID_QTVYV3,0.0045793440231308115,0.0045793440231308115
ID_HZTMHU,0.6690675389196271,0.6690675389196271
ID_W32F52,0.02242723941691499,0.02242723941691499
ID_4VK6QB,0.5944046587888,0.5944046587888
ID_DK8458,0.038939220535185066,0.038939220535185066
ID_TQGB5A,0.005629732442728995,0.005629732442728995
ID_Z3HRNP,0.005185046235718066,0.005185046235718066
ID_Y3FT7S,0.009487937122977791,0.009487937122977791
ID_YB2KRK,0.006144029313760907,0.006144029313760907
ID_PYXURU,0.6638284624247829,0.6638284624247829
ID_1KGL3I,0.28273467409834285,0.28273467409834285
ID_H5E8OK,0.6754010623934784,0.6754010623934784
ID_5MUHD3,0.5721333062724425,0.5721333062724425
ID_FG76MJ,0.017305632086907937,0.017305632086907937
ID_BIWKMR,0.010890899111450443,0.010890899111450443
ID_TXMOL9,0.004165754003035036,0.004165754003035036
ID_9JV8KB,0.2524950112204681,0.2524950112204681
ID_2NUP1M,0.00864057803080874,0.00864057803080874
ID_75DXW2,0.020778223195071627,0.020778223195071627
ID_JL43EC,0.24654374927675068,0.24654374927675068
ID_N37YD1,0.004842163565832374,0.004842163565832374
